id,Machine failure
137033,0.011239090214269476
137034,0.010133312083984604
137035,0.011239090214269476
137036,0.011239090214269476
137037,0.998376668083025
137038,0.011239090214269476
137039,0.010133312083984604
137040,0.010133312083984604
137041,0.011239090214269476
137042,0.010133312083984604
137043,0.011239090214269476
137044,0.011239090214269476
137045,0.011239090214269476
137046,0.011239090214269476
137047,0.011239090214269476
137048,0.011239090214269476
137049,0.011239090214269476
137050,0.010133312083984604
137051,0.011239090214269476
137052,0.011239090214269476
137053,0.010133312083984604
137054,0.011239090214269476
137055,0.011239090214269476
137056,0.011239090214269476
137057,0.011239090214269476
137058,0.011239090214269476
137059,0.011239090214269476
137060,0.010133312083984604
137061,0.011239090214269476
137062,0.011239090214269476
137063,0.014426392625088472
137064,0.011239090214269476
137065,0.011239090214269476
137066,0.010133312083984604
137067,0.010133312083984604
137068,0.011239090214269476
137069,0.011239090214269476
137070,0.011239090214269476
137071,0.011239090214269476
137072,0.011239090214269476
137073,0.011239090214269476
137074,0.011239090214269476
137075,0.010133312083984604
137076,0.010133312083984604
137077,0.011239090214269476
137078,0.011239090214269476
137079,0.011239090214269476
137080,0.011239090214269476
137081,0.011239090214269476
137082,0.011239090214269476
137083,0.011239090214269476
137084,0.011239090214269476
137085,0.011239090214269476
137086,0.011239090214269476
137087,0.011239090214269476
137088,0.011239090214269476
137089,0.011239090214269476
137090,0.011239090214269476
137091,0.010133312083984604
137092,0.011239090214269476
137093,0.011239090214269476
137094,0.011239090214269476
137095,0.011239090214269476
137096,0.011239090214269476
137097,0.010133312083984604
137098,0.011239090214269476
137099,0.011239090214269476
137100,0.011239090214269476
137101,0.010133312083984604
137102,0.011239090214269476
137103,0.011239090214269476
137104,0.010133312083984604
137105,0.011239090214269476
137106,0.011239090214269476
137107,0.010133312083984604
137108,0.010133312083984604
137109,0.011239090214269476
137110,0.011239090214269476
137111,0.011239090214269476
137112,0.998376668083025
137113,0.010133312083984604
137114,0.011239090214269476
137115,0.010133312083984604
137116,0.011239090214269476
137117,0.011239090214269476
137118,0.011239090214269476
137119,0.011239090214269476
137120,0.011239090214269476
137121,0.010133312083984604
137122,0.011239090214269476
137123,0.011239090214269476
137124,0.011239090214269476
137125,0.011239090214269476
137126,0.011239090214269476
137127,0.010133312083984604
137128,0.011239090214269476
137129,0.011239090214269476
137130,0.011239090214269476
137131,0.011239090214269476
137132,0.010133312083984604
137133,0.011239090214269476
137134,0.011239090214269476
137135,0.010133312083984604
137136,0.010133312083984604
137137,0.011239090214269476
137138,0.011239090214269476
137139,0.010133312083984604
137140,0.010133312083984604
137141,0.010133312083984604
137142,0.010133312083984604
137143,0.011239090214269476
137144,0.011239090214269476
137145,0.011239090214269476
137146,0.010133312083984604
137147,0.011239090214269476
137148,0.011239090214269476
137149,0.010133312083984604
137150,0.011239090214269476
137151,0.010133312083984604
137152,0.011239090214269476
137153,0.011239090214269476
137154,0.011239090214269476
137155,0.011239090214269476
137156,0.011239090214269476
137157,0.011239090214269476
137158,0.011239090214269476
137159,0.010133312083984604
137160,0.011239090214269476
137161,0.011239090214269476
137162,0.011239090214269476
137163,0.011239090214269476
137164,0.010133312083984604
137165,0.010133312083984604
137166,0.011239090214269476
137167,0.011239090214269476
137168,0.011239090214269476
137169,0.011239090214269476
137170,0.011239090214269476
137171,0.011239090214269476
137172,0.010133312083984604
137173,0.011239090214269476
137174,0.011239090214269476
137175,0.011239090214269476
137176,0.010133312083984604
137177,0.010133312083984604
137178,0.011239090214269476
137179,0.011239090214269476
137180,0.011239090214269476
137181,0.011239090214269476
137182,0.010133312083984604
137183,0.011239090214269476
137184,0.011239090214269476
137185,0.010133312083984604
137186,0.011239090214269476
137187,0.011239090214269476
137188,0.011239090214269476
137189,0.011239090214269476
137190,0.010133312083984604
137191,0.011239090214269476
137192,0.010133312083984604
137193,0.011239090214269476
137194,0.010133312083984604
137195,0.011239090214269476
137196,0.014426392625088472
137197,0.013011152533405427
137198,0.011239090214269476
137199,0.011239090214269476
137200,0.010133312083984604
137201,0.010133312083984604
137202,0.011239090214269476
137203,0.011239090214269476
137204,0.011239090214269476
137205,0.010133312083984604
137206,0.011239090214269476
137207,0.011239090214269476
137208,0.011239090214269476
137209,0.010133312083984604
137210,0.010133312083984604
137211,0.011239090214269476
137212,0.014426392625088472
137213,0.011239090214269476
137214,0.011239090214269476
137215,0.011239090214269476
137216,0.011239090214269476
137217,0.011239090214269476
137218,0.011239090214269476
137219,0.011239090214269476
137220,0.011239090214269476
137221,0.011239090214269476
137222,0.011239090214269476
137223,0.010133312083984604
137224,0.011239090214269476
137225,0.011239090214269476
137226,0.011239090214269476
137227,0.011239090214269476
137228,0.011239090214269476
137229,0.010133312083984604
137230,0.010133312083984604
137231,0.011239090214269476
137232,0.011239090214269476
137233,0.010133312083984604
137234,0.011239090214269476
137235,0.011239090214269476
137236,0.010133312083984604
137237,0.011239090214269476
137238,0.011239090214269476
137239,0.011239090214269476
137240,0.010133312083984604
137241,0.010133312083984604
137242,0.011239090214269476
137243,0.011239090214269476
137244,0.010133312083984604
137245,0.011239090214269476
137246,0.011239090214269476
137247,0.011239090214269476
137248,0.011239090214269476
137249,0.011239090214269476
137250,0.011239090214269476
137251,0.010133312083984604
137252,0.011239090214269476
137253,0.011239090214269476
137254,0.011239090214269476
137255,0.010133312083984604
137256,0.011239090214269476
137257,0.011239090214269476
137258,0.011239090214269476
137259,0.010133312083984604
137260,0.011239090214269476
137261,0.011239090214269476
137262,0.011239090214269476
137263,0.011239090214269476
137264,0.011239090214269476
137265,0.011239090214269476
137266,0.011239090214269476
137267,0.011239090214269476
137268,0.010133312083984604
137269,0.011239090214269476
137270,0.010133312083984604
137271,0.011239090214269476
137272,0.010133312083984604
137273,0.011239090214269476
137274,0.011239090214269476
137275,0.011239090214269476
137276,0.011239090214269476
137277,0.010133312083984604
137278,0.011239090214269476
137279,0.011239090214269476
137280,0.010133312083984604
137281,0.010133312083984604
137282,0.011239090214269476
137283,0.011239090214269476
137284,0.010133312083984604
137285,0.011239090214269476
137286,0.010133312083984604
137287,0.011239090214269476
137288,0.010133312083984604
137289,0.010133312083984604
137290,0.010133312083984604
137291,0.010133312083984604
137292,0.011239090214269476
137293,0.011239090214269476
137294,0.010133312083984604
137295,0.011239090214269476
137296,0.010133312083984604
137297,0.010133312083984604
137298,0.010133312083984604
137299,0.011239090214269476
137300,0.011239090214269476
137301,0.011239090214269476
137302,0.010133312083984604
137303,0.011239090214269476
137304,0.011239090214269476
137305,0.011239090214269476
137306,0.011239090214269476
137307,0.011239090214269476
137308,0.011239090214269476
137309,0.010133312083984604
137310,0.011239090214269476
137311,0.014426392625088472
137312,0.011239090214269476
137313,0.010133312083984604
137314,0.010133312083984604
137315,0.011239090214269476
137316,0.010133312083984604
137317,0.011239090214269476
137318,0.011239090214269476
137319,0.010133312083984604
137320,0.010133312083984604
137321,0.011239090214269476
137322,0.011239090214269476
137323,0.011239090214269476
137324,0.011239090214269476
137325,0.011239090214269476
137326,0.011239090214269476
137327,0.010133312083984604
137328,0.010133312083984604
137329,0.010133312083984604
137330,0.011239090214269476
137331,0.011239090214269476
137332,0.010133312083984604
137333,0.010133312083984604
137334,0.011239090214269476
137335,0.011239090214269476
137336,0.011239090214269476
137337,0.010133312083984604
137338,0.011239090214269476
137339,0.010133312083984604
137340,0.010133312083984604
137341,0.011239090214269476
137342,0.011239090214269476
137343,0.011239090214269476
137344,0.011239090214269476
137345,0.011239090214269476
137346,0.010133312083984604
137347,0.010133312083984604
137348,0.011239090214269476
137349,0.011239090214269476
137350,0.011239090214269476
137351,0.011239090214269476
137352,0.011239090214269476
137353,0.011239090214269476
137354,0.010133312083984604
137355,0.013011152533405427
137356,0.010133312083984604
137357,0.011239090214269476
137358,0.011239090214269476
137359,0.011239090214269476
137360,0.011239090214269476
137361,0.010133312083984604
137362,0.011239090214269476
137363,0.010133312083984604
137364,0.010133312083984604
137365,0.011239090214269476
137366,0.011239090214269476
137367,0.011239090214269476
137368,0.011239090214269476
137369,0.011239090214269476
137370,0.011239090214269476
137371,0.011239090214269476
137372,0.010133312083984604
137373,0.011239090214269476
137374,0.011239090214269476
137375,0.010133312083984604
137376,0.011239090214269476
137377,0.010133312083984604
137378,0.011239090214269476
137379,0.9929771157619819
137380,0.011239090214269476
137381,0.011239090214269476
137382,0.011239090214269476
137383,0.011239090214269476
137384,0.010133312083984604
137385,0.9981978344330117
137386,0.011239090214269476
137387,0.011239090214269476
137388,0.010133312083984604
137389,0.010133312083984604
137390,0.011239090214269476
137391,0.011239090214269476
137392,0.011239090214269476
137393,0.010133312083984604
137394,0.011239090214269476
137395,0.011239090214269476
137396,0.010133312083984604
137397,0.011239090214269476
137398,0.010133312083984604
137399,0.011239090214269476
137400,0.011239090214269476
137401,0.011239090214269476
137402,0.011239090214269476
137403,0.011239090214269476
137404,0.010133312083984604
137405,0.011239090214269476
137406,0.011239090214269476
137407,0.010133312083984604
137408,0.010133312083984604
137409,0.011239090214269476
137410,0.011239090214269476
137411,0.011239090214269476
137412,0.011239090214269476
137413,0.011239090214269476
137414,0.011239090214269476
137415,0.010133312083984604
137416,0.011239090214269476
137417,0.011239090214269476
137418,0.014426392625088472
137419,0.011239090214269476
137420,0.010133312083984604
137421,0.013011152533405427
137422,0.011239090214269476
137423,0.011239090214269476
137424,0.011239090214269476
137425,0.011239090214269476
137426,0.011239090214269476
137427,0.010133312083984604
137428,0.011239090214269476
137429,0.011239090214269476
137430,0.011239090214269476
137431,0.011239090214269476
137432,0.011239090214269476
137433,0.010133312083984604
137434,0.011239090214269476
137435,0.011239090214269476
137436,0.011239090214269476
137437,0.9981978344330117
137438,0.011239090214269476
137439,0.011239090214269476
137440,0.011239090214269476
137441,0.011239090214269476
137442,0.011239090214269476
137443,0.011239090214269476
137444,0.010133312083984604
137445,0.011239090214269476
137446,0.011239090214269476
137447,0.011239090214269476
137448,0.011239090214269476
137449,0.011239090214269476
137450,0.010133312083984604
137451,0.010133312083984604
137452,0.010133312083984604
137453,0.011239090214269476
137454,0.010133312083984604
137455,0.010133312083984604
137456,0.011239090214269476
137457,0.011239090214269476
137458,0.010133312083984604
137459,0.011239090214269476
137460,0.011239090214269476
137461,0.011239090214269476
137462,0.011239090214269476
137463,0.010133312083984604
137464,0.011239090214269476
137465,0.011239090214269476
137466,0.011239090214269476
137467,0.011239090214269476
137468,0.011239090214269476
137469,0.010133312083984604
137470,0.011239090214269476
137471,0.010133312083984604
137472,0.011239090214269476
137473,0.011239090214269476
137474,0.011239090214269476
137475,0.011239090214269476
137476,0.011239090214269476
137477,0.011239090214269476
137478,0.011239090214269476
137479,0.011239090214269476
137480,0.011239090214269476
137481,0.011239090214269476
137482,0.010133312083984604
137483,0.011239090214269476
137484,0.011239090214269476
137485,0.011239090214269476
137486,0.011239090214269476
137487,0.011239090214269476
137488,0.011239090214269476
137489,0.010133312083984604
137490,0.010133312083984604
137491,0.011239090214269476
137492,0.011239090214269476
137493,0.011239090214269476
137494,0.010133312083984604
137495,0.010133312083984604
137496,0.011239090214269476
137497,0.011239090214269476
137498,0.011239090214269476
137499,0.011239090214269476
137500,0.011239090214269476
137501,0.011239090214269476
137502,0.011239090214269476
137503,0.010133312083984604
137504,0.011239090214269476
137505,0.011239090214269476
137506,0.010133312083984604
137507,0.011239090214269476
137508,0.011239090214269476
137509,0.011239090214269476
137510,0.011239090214269476
137511,0.011239090214269476
137512,0.011239090214269476
137513,0.010133312083984604
137514,0.010133312083984604
137515,0.011239090214269476
137516,0.010133312083984604
137517,0.011239090214269476
137518,0.011239090214269476
137519,0.011239090214269476
137520,0.011239090214269476
137521,0.011239090214269476
137522,0.011239090214269476
137523,0.011239090214269476
137524,0.011239090214269476
137525,0.011239090214269476
137526,0.010133312083984604
137527,0.010133312083984604
137528,0.011239090214269476
137529,0.011239090214269476
137530,0.010133312083984604
137531,0.010133312083984604
137532,0.010133312083984604
137533,0.011239090214269476
137534,0.010133312083984604
137535,0.010133312083984604
137536,0.011239090214269476
137537,0.998376668083025
137538,0.010133312083984604
137539,0.010133312083984604
137540,0.011239090214269476
137541,0.010133312083984604
137542,0.011239090214269476
137543,0.010133312083984604
137544,0.011239090214269476
137545,0.011239090214269476
137546,0.010133312083984604
137547,0.010133312083984604
137548,0.014426392625088472
137549,0.011239090214269476
137550,0.011239090214269476
137551,0.010133312083984604
137552,0.011239090214269476
137553,0.011239090214269476
137554,0.011239090214269476
137555,0.011239090214269476
137556,0.011239090214269476
137557,0.011239090214269476
137558,0.011239090214269476
137559,0.010133312083984604
137560,0.010133312083984604
137561,0.011239090214269476
137562,0.011239090214269476
137563,0.011239090214269476
137564,0.011239090214269476
137565,0.011239090214269476
137566,0.010133312083984604
137567,0.011239090214269476
137568,0.011239090214269476
137569,0.011239090214269476
137570,0.011239090214269476
137571,0.010133312083984604
137572,0.011239090214269476
137573,0.011239090214269476
137574,0.011239090214269476
137575,0.010133312083984604
137576,0.011239090214269476
137577,0.010133312083984604
137578,0.011239090214269476
137579,0.011239090214269476
137580,0.011239090214269476
137581,0.011239090214269476
137582,0.011239090214269476
137583,0.011239090214269476
137584,0.010133312083984604
137585,0.011239090214269476
137586,0.014426392625088472
137587,0.010133312083984604
137588,0.011239090214269476
137589,0.011239090214269476
137590,0.010133312083984604
137591,0.011239090214269476
137592,0.010133312083984604
137593,0.011239090214269476
