id,Machine failure
136791,0.04489460960030556
136792,0.04489460960030556
136793,0.04489460960030556
136794,0.04489460960030556
136795,0.04489460960030556
136796,0.04489460960030556
136797,0.04489460960030556
136798,0.04489460960030556
136799,0.04489460960030556
136800,0.04489460960030556
136801,0.04489460960030556
136802,0.04489460960030556
136803,0.04489460960030556
136804,0.04489460960030556
136805,0.04489460960030556
136806,0.04489460960030556
136807,0.04489460960030556
136808,0.04489460960030556
136809,0.04489460960030556
136810,0.04489460960030556
136811,0.04489460960030556
136812,0.04489460960030556
136813,0.04489460960030556
136814,0.04489460960030556
136815,0.04489460960030556
136816,0.04489460960030556
136817,0.04489460960030556
136818,0.04489460960030556
136819,0.04489460960030556
136820,0.04489460960030556
136821,0.04489460960030556
136822,0.04489460960030556
136823,0.04489460960030556
136824,0.04489460960030556
136825,0.04489460960030556
136826,0.7020227909088135
136827,0.04489460960030556
136828,0.04489460960030556
136829,0.04489460960030556
136830,0.04489460960030556
136831,0.04489460960030556
136832,0.04489460960030556
136833,0.04489460960030556
136834,0.9952653646469116
136835,0.04489460960030556
136836,0.04489460960030556
136837,0.04489460960030556
136838,0.04489460960030556
136839,0.04489460960030556
136840,0.04489460960030556
136841,0.04489460960030556
136842,0.04489460960030556
136843,0.04489460960030556
136844,0.04489460960030556
136845,0.04489460960030556
136846,0.04489460960030556
136847,0.04489460960030556
136848,0.04489460960030556
136849,0.04489460960030556
136850,0.04489460960030556
136851,0.04489460960030556
136852,0.04489460960030556
136853,0.04489460960030556
136854,0.04489460960030556
136855,0.04489460960030556
136856,0.04489460960030556
136857,0.04489460960030556
136858,0.04489460960030556
136859,0.04489460960030556
136860,0.04489460960030556
136861,0.04489460960030556
136862,0.04489460960030556
136863,0.04489460960030556
136864,0.04489460960030556
136865,0.04489460960030556
136866,0.04489460960030556
136867,0.04489460960030556
136868,0.04489460960030556
136869,0.04489460960030556
136870,0.04489460960030556
136871,0.04489460960030556
136872,0.04489460960030556
136873,0.04489460960030556
136874,0.04489460960030556
136875,0.04489460960030556
136876,0.04489460960030556
136877,0.04489460960030556
136878,0.04489460960030556
136879,0.04489460960030556
136880,0.04489460960030556
136881,0.04489460960030556
136882,0.04489460960030556
136883,0.04489460960030556
136884,0.04489460960030556
136885,0.04489460960030556
136886,0.04489460960030556
136887,0.04489460960030556
136888,0.04489460960030556
136889,0.04489460960030556
136890,0.04489460960030556
136891,0.04489460960030556
136892,0.04489460960030556
136893,0.04489460960030556
136894,0.04489460960030556
136895,0.04489460960030556
136896,0.04489460960030556
136897,0.04489460960030556
136898,0.04489460960030556
136899,0.04489460960030556
136900,0.04489460960030556
136901,0.04489460960030556
136902,0.04489460960030556
136903,0.04489460960030556
136904,0.04489460960030556
136905,0.04489460960030556
136906,0.04489460960030556
136907,0.04489460960030556
136908,0.04489460960030556
136909,0.04489460960030556
136910,0.04489460960030556
136911,0.04489460960030556
136912,0.04489460960030556
136913,0.04489460960030556
136914,0.04489460960030556
136915,0.04489460960030556
136916,0.04489460960030556
136917,0.04489460960030556
136918,0.04489460960030556
136919,0.04489460960030556
136920,0.04489460960030556
136921,0.04489460960030556
136922,0.04489460960030556
136923,0.04489460960030556
136924,0.04489460960030556
136925,0.04489460960030556
136926,0.04489460960030556
136927,0.04489460960030556
136928,0.04489460960030556
136929,0.04489460960030556
136930,0.04489460960030556
136931,0.04489460960030556
136932,0.04489460960030556
136933,0.04489460960030556
136934,0.04489460960030556
136935,0.04489460960030556
136936,0.04489460960030556
136937,0.04489460960030556
136938,0.04489460960030556
136939,0.04489460960030556
136940,0.04489460960030556
136941,0.04489460960030556
136942,0.04489460960030556
136943,0.04489460960030556
136944,0.04489460960030556
136945,0.04489460960030556
136946,0.04489460960030556
136947,0.04489460960030556
136948,0.04489460960030556
136949,0.04489460960030556
136950,0.04489460960030556
136951,0.04489460960030556
136952,0.04489460960030556
136953,0.04489460960030556
136954,0.04489460960030556
136955,0.04489460960030556
136956,0.04489460960030556
136957,0.04489460960030556
136958,0.04489460960030556
136959,0.04489460960030556
136960,0.7020227909088135
136961,0.04489460960030556
136962,0.04489460960030556
136963,0.04489460960030556
136964,0.04489460960030556
136965,0.04489460960030556
136966,0.04489460960030556
136967,0.04489460960030556
136968,0.04489460960030556
136969,0.04489460960030556
136970,0.04489460960030556
136971,0.04489460960030556
136972,0.04489460960030556
136973,0.04489460960030556
136974,0.04489460960030556
136975,0.04489460960030556
136976,0.04489460960030556
136977,0.04489460960030556
136978,0.04489460960030556
136979,0.04489460960030556
136980,0.04489460960030556
136981,0.04489460960030556
136982,0.04489460960030556
136983,0.04489460960030556
136984,0.04489460960030556
136985,0.04489460960030556
136986,0.04489460960030556
136987,0.04489460960030556
136988,0.04489460960030556
136989,0.04489460960030556
136990,0.04489460960030556
136991,0.04489460960030556
136992,0.04489460960030556
136993,0.04489460960030556
136994,0.04489460960030556
136995,0.04489460960030556
136996,0.04489460960030556
136997,0.04489460960030556
136998,0.04489460960030556
136999,0.04489460960030556
137000,0.04489460960030556
137001,0.04489460960030556
137002,0.04489460960030556
137003,0.04489460960030556
137004,0.04489460960030556
137005,0.9952653646469116
137006,0.04489460960030556
137007,0.04489460960030556
137008,0.04489460960030556
137009,0.04489460960030556
137010,0.04489460960030556
137011,0.04489460960030556
137012,0.04489460960030556
137013,0.04489460960030556
137014,0.04489460960030556
137015,0.04489460960030556
137016,0.04489460960030556
137017,0.04489460960030556
137018,0.04489460960030556
137019,0.04489460960030556
137020,0.04489460960030556
137021,0.04489460960030556
137022,0.04489460960030556
137023,0.04489460960030556
137024,0.04489460960030556
137025,0.04489460960030556
137026,0.04489460960030556
137027,0.04489460960030556
137028,0.04489460960030556
137029,0.04489460960030556
137030,0.04489460960030556
137031,0.04489460960030556
137032,0.04489460960030556
137033,0.04489460960030556
137034,0.04489460960030556
137035,0.04489460960030556
137036,0.04489460960030556
137037,0.7020227909088135
137038,0.04489460960030556
137039,0.04489460960030556
137040,0.04489460960030556
137041,0.04489460960030556
137042,0.04489460960030556
137043,0.04489460960030556
137044,0.04489460960030556
137045,0.04489460960030556
137046,0.04489460960030556
137047,0.04489460960030556
137048,0.04489460960030556
137049,0.04489460960030556
137050,0.04489460960030556
137051,0.04489460960030556
137052,0.04489460960030556
137053,0.04489460960030556
137054,0.04489460960030556
137055,0.04489460960030556
137056,0.04489460960030556
137057,0.04489460960030556
137058,0.04489460960030556
137059,0.04489460960030556
137060,0.04489460960030556
137061,0.04489460960030556
137062,0.04489460960030556
137063,0.04489460960030556
137064,0.04489460960030556
137065,0.04489460960030556
137066,0.04489460960030556
137067,0.04489460960030556
137068,0.04489460960030556
137069,0.04489460960030556
137070,0.04489460960030556
137071,0.04489460960030556
137072,0.04489460960030556
137073,0.04489460960030556
137074,0.04489460960030556
137075,0.04489460960030556
137076,0.04489460960030556
137077,0.04489460960030556
137078,0.04489460960030556
137079,0.04489460960030556
137080,0.04489460960030556
137081,0.04489460960030556
137082,0.04489460960030556
137083,0.04489460960030556
137084,0.04489460960030556
137085,0.04489460960030556
137086,0.04489460960030556
137087,0.04489460960030556
137088,0.04489460960030556
137089,0.04489460960030556
137090,0.04489460960030556
137091,0.04489460960030556
137092,0.04489460960030556
137093,0.04489460960030556
137094,0.04489460960030556
137095,0.04489460960030556
137096,0.04489460960030556
137097,0.04489460960030556
137098,0.04489460960030556
137099,0.04489460960030556
137100,0.04489460960030556
137101,0.04489460960030556
137102,0.04489460960030556
137103,0.04489460960030556
137104,0.04489460960030556
137105,0.04489460960030556
137106,0.04489460960030556
137107,0.04489460960030556
137108,0.04489460960030556
137109,0.04489460960030556
137110,0.04489460960030556
137111,0.04489460960030556
137112,0.7020227909088135
137113,0.04489460960030556
137114,0.04489460960030556
137115,0.04489460960030556
137116,0.04489460960030556
137117,0.04489460960030556
137118,0.04489460960030556
137119,0.04489460960030556
137120,0.04489460960030556
137121,0.04489460960030556
137122,0.04489460960030556
137123,0.04489460960030556
137124,0.04489460960030556
137125,0.04489460960030556
137126,0.04489460960030556
137127,0.04489460960030556
137128,0.04489460960030556
137129,0.04489460960030556
137130,0.04489460960030556
137131,0.04489460960030556
137132,0.04489460960030556
137133,0.04489460960030556
137134,0.04489460960030556
137135,0.04489460960030556
137136,0.04489460960030556
137137,0.04489460960030556
137138,0.04489460960030556
137139,0.04489460960030556
137140,0.04489460960030556
137141,0.04489460960030556
137142,0.04489460960030556
137143,0.04489460960030556
137144,0.04489460960030556
137145,0.04489460960030556
137146,0.04489460960030556
137147,0.04489460960030556
137148,0.04489460960030556
137149,0.04489460960030556
137150,0.04489460960030556
137151,0.04489460960030556
137152,0.04489460960030556
137153,0.04489460960030556
137154,0.04489460960030556
137155,0.04489460960030556
137156,0.04489460960030556
137157,0.04489460960030556
137158,0.04489460960030556
137159,0.04489460960030556
137160,0.04489460960030556
137161,0.04489460960030556
137162,0.04489460960030556
137163,0.04489460960030556
137164,0.04489460960030556
137165,0.04489460960030556
137166,0.04489460960030556
137167,0.04489460960030556
137168,0.04489460960030556
137169,0.04489460960030556
137170,0.04489460960030556
137171,0.04489460960030556
137172,0.04489460960030556
137173,0.04489460960030556
137174,0.04489460960030556
137175,0.04489460960030556
137176,0.04489460960030556
137177,0.04489460960030556
137178,0.04489460960030556
137179,0.04489460960030556
137180,0.04489460960030556
137181,0.04489460960030556
137182,0.04489460960030556
137183,0.04489460960030556
137184,0.04489460960030556
137185,0.04489460960030556
137186,0.04489460960030556
137187,0.04489460960030556
137188,0.04489460960030556
137189,0.04489460960030556
137190,0.04489460960030556
137191,0.04489460960030556
137192,0.04489460960030556
137193,0.04489460960030556
137194,0.04489460960030556
137195,0.04489460960030556
137196,0.04489460960030556
137197,0.04489460960030556
137198,0.04489460960030556
137199,0.04489460960030556
137200,0.04489460960030556
137201,0.04489460960030556
137202,0.04489460960030556
137203,0.04489460960030556
137204,0.04489460960030556
137205,0.04489460960030556
137206,0.04489460960030556
137207,0.04489460960030556
137208,0.04489460960030556
137209,0.04489460960030556
137210,0.04489460960030556
137211,0.04489460960030556
137212,0.04489460960030556
137213,0.04489460960030556
137214,0.04489460960030556
137215,0.04489460960030556
137216,0.04489460960030556
137217,0.04489460960030556
137218,0.04489460960030556
137219,0.04489460960030556
137220,0.04489460960030556
137221,0.04489460960030556
137222,0.04489460960030556
137223,0.04489460960030556
137224,0.04489460960030556
137225,0.04489460960030556
137226,0.04489460960030556
137227,0.04489460960030556
137228,0.04489460960030556
137229,0.04489460960030556
137230,0.04489460960030556
137231,0.04489460960030556
137232,0.04489460960030556
137233,0.04489460960030556
137234,0.04489460960030556
137235,0.04489460960030556
137236,0.04489460960030556
137237,0.04489460960030556
137238,0.04489460960030556
137239,0.04489460960030556
137240,0.04489460960030556
137241,0.04489460960030556
137242,0.04489460960030556
137243,0.04489460960030556
137244,0.04489460960030556
137245,0.04489460960030556
137246,0.04489460960030556
137247,0.04489460960030556
137248,0.04489460960030556
137249,0.04489460960030556
137250,0.04489460960030556
137251,0.04489460960030556
137252,0.04489460960030556
137253,0.04489460960030556
137254,0.04489460960030556
137255,0.04489460960030556
137256,0.04489460960030556
137257,0.04489460960030556
137258,0.04489460960030556
137259,0.04489460960030556
137260,0.04489460960030556
137261,0.04489460960030556
137262,0.04489460960030556
137263,0.04489460960030556
137264,0.04489460960030556
137265,0.04489460960030556
137266,0.04489460960030556
137267,0.04489460960030556
137268,0.04489460960030556
137269,0.04489460960030556
137270,0.04489460960030556
137271,0.04489460960030556
137272,0.04489460960030556
137273,0.04489460960030556
137274,0.04489460960030556
137275,0.04489460960030556
137276,0.04489460960030556
137277,0.04489460960030556
137278,0.04489460960030556
137279,0.04489460960030556
137280,0.04489460960030556
137281,0.04489460960030556
137282,0.04489460960030556
137283,0.04489460960030556
137284,0.04489460960030556
137285,0.04489460960030556
137286,0.04489460960030556
137287,0.04489460960030556
137288,0.04489460960030556
137289,0.04489460960030556
137290,0.04489460960030556
137291,0.04489460960030556
137292,0.04489460960030556
137293,0.04489460960030556
137294,0.04489460960030556
137295,0.04489460960030556
137296,0.04489460960030556
137297,0.04489460960030556
137298,0.04489460960030556
137299,0.04489460960030556
137300,0.04489460960030556
137301,0.04489460960030556
137302,0.04489460960030556
137303,0.04489460960030556
137304,0.04489460960030556
137305,0.04489460960030556
137306,0.04489460960030556
137307,0.04489460960030556
137308,0.04489460960030556
137309,0.04489460960030556
137310,0.04489460960030556
137311,0.04489460960030556
137312,0.04489460960030556
137313,0.04489460960030556
137314,0.04489460960030556
137315,0.04489460960030556
137316,0.04489460960030556
137317,0.04489460960030556
137318,0.04489460960030556
137319,0.04489460960030556
137320,0.04489460960030556
137321,0.04489460960030556
137322,0.04489460960030556
137323,0.04489460960030556
137324,0.04489460960030556
137325,0.04489460960030556
137326,0.04489460960030556
137327,0.04489460960030556
137328,0.04489460960030556
137329,0.04489460960030556
137330,0.04489460960030556
137331,0.04489460960030556
137332,0.04489460960030556
137333,0.04489460960030556
137334,0.04489460960030556
137335,0.04489460960030556
137336,0.04489460960030556
137337,0.04489460960030556
137338,0.04489460960030556
137339,0.04489460960030556
137340,0.04489460960030556
137341,0.04489460960030556
137342,0.04489460960030556
137343,0.04489460960030556
137344,0.04489460960030556
137345,0.04489460960030556
137346,0.04489460960030556
137347,0.04489460960030556
137348,0.04489460960030556
137349,0.04489460960030556
137350,0.04489460960030556
137351,0.04489460960030556
137352,0.04489460960030556
137353,0.04489460960030556
137354,0.04489460960030556
137355,0.04489460960030556
137356,0.04489460960030556
137357,0.04489460960030556
137358,0.04489460960030556
137359,0.04489460960030556
137360,0.04489460960030556
137361,0.04489460960030556
137362,0.04489460960030556
137363,0.04489460960030556
137364,0.04489460960030556
137365,0.04489460960030556
137366,0.04489460960030556
137367,0.04489460960030556
137368,0.04489460960030556
137369,0.04489460960030556
137370,0.04489460960030556
137371,0.04489460960030556
137372,0.04489460960030556
137373,0.04489460960030556
137374,0.04489460960030556
137375,0.04489460960030556
137376,0.04489460960030556
137377,0.04489460960030556
137378,0.04489460960030556
137379,0.9952653646469116
137380,0.04489460960030556
137381,0.04489460960030556
137382,0.04489460960030556
137383,0.04489460960030556
137384,0.04489460960030556
137385,0.7020227909088135
137386,0.04489460960030556
137387,0.04489460960030556
137388,0.04489460960030556
137389,0.04489460960030556
137390,0.04489460960030556
137391,0.04489460960030556
137392,0.04489460960030556
137393,0.04489460960030556
137394,0.04489460960030556
137395,0.04489460960030556
137396,0.04489460960030556
137397,0.04489460960030556
137398,0.04489460960030556
137399,0.04489460960030556
137400,0.04489460960030556
137401,0.04489460960030556
137402,0.04489460960030556
137403,0.04489460960030556
137404,0.04489460960030556
137405,0.04489460960030556
137406,0.04489460960030556
137407,0.04489460960030556
137408,0.04489460960030556
137409,0.04489460960030556
137410,0.04489460960030556
137411,0.04489460960030556
137412,0.04489460960030556
137413,0.04489460960030556
137414,0.04489460960030556
137415,0.04489460960030556
137416,0.04489460960030556
137417,0.04489460960030556
137418,0.04489460960030556
137419,0.04489460960030556
137420,0.04489460960030556
137421,0.04489460960030556
137422,0.04489460960030556
137423,0.04489460960030556
137424,0.04489460960030556
137425,0.04489460960030556
137426,0.04489460960030556
137427,0.04489460960030556
137428,0.04489460960030556
137429,0.04489460960030556
137430,0.04489460960030556
137431,0.04489460960030556
137432,0.04489460960030556
137433,0.04489460960030556
137434,0.04489460960030556
137435,0.04489460960030556
137436,0.04489460960030556
137437,0.7020227909088135
137438,0.04489460960030556
137439,0.04489460960030556
137440,0.04489460960030556
137441,0.04489460960030556
137442,0.04489460960030556
137443,0.04489460960030556
137444,0.04489460960030556
137445,0.04489460960030556
137446,0.04489460960030556
137447,0.04489460960030556
137448,0.04489460960030556
137449,0.04489460960030556
137450,0.04489460960030556
137451,0.04489460960030556
137452,0.04489460960030556
137453,0.04489460960030556
137454,0.04489460960030556
137455,0.04489460960030556
137456,0.04489460960030556
137457,0.04489460960030556
137458,0.04489460960030556
137459,0.04489460960030556
137460,0.04489460960030556
137461,0.04489460960030556
137462,0.04489460960030556
137463,0.04489460960030556
137464,0.04489460960030556
137465,0.04489460960030556
137466,0.04489460960030556
137467,0.04489460960030556
137468,0.04489460960030556
137469,0.04489460960030556
137470,0.04489460960030556
137471,0.04489460960030556
137472,0.04489460960030556
137473,0.04489460960030556
137474,0.04489460960030556
137475,0.04489460960030556
137476,0.04489460960030556
137477,0.04489460960030556
137478,0.04489460960030556
137479,0.04489460960030556
137480,0.04489460960030556
137481,0.04489460960030556
137482,0.04489460960030556
137483,0.04489460960030556
137484,0.04489460960030556
137485,0.04489460960030556
137486,0.04489460960030556
137487,0.04489460960030556
137488,0.04489460960030556
137489,0.04489460960030556
137490,0.04489460960030556
137491,0.04489460960030556
137492,0.04489460960030556
137493,0.04489460960030556
137494,0.04489460960030556
137495,0.04489460960030556
137496,0.04489460960030556
137497,0.04489460960030556
137498,0.04489460960030556
137499,0.04489460960030556
137500,0.04489460960030556
137501,0.04489460960030556
137502,0.04489460960030556
137503,0.04489460960030556
137504,0.04489460960030556
137505,0.04489460960030556
137506,0.04489460960030556
137507,0.04489460960030556
137508,0.04489460960030556
137509,0.04489460960030556
137510,0.04489460960030556
137511,0.04489460960030556
137512,0.04489460960030556
137513,0.04489460960030556
137514,0.04489460960030556
137515,0.04489460960030556
137516,0.04489460960030556
137517,0.04489460960030556
137518,0.04489460960030556
137519,0.04489460960030556
137520,0.04489460960030556
137521,0.04489460960030556
137522,0.04489460960030556
137523,0.04489460960030556
137524,0.04489460960030556
137525,0.04489460960030556
137526,0.04489460960030556
137527,0.04489460960030556
137528,0.04489460960030556
137529,0.04489460960030556
137530,0.04489460960030556
137531,0.04489460960030556
137532,0.04489460960030556
137533,0.04489460960030556
137534,0.04489460960030556
137535,0.04489460960030556
137536,0.04489460960030556
137537,0.7020227909088135
137538,0.04489460960030556
137539,0.04489460960030556
137540,0.04489460960030556
137541,0.04489460960030556
137542,0.04489460960030556
137543,0.04489460960030556
137544,0.04489460960030556
137545,0.04489460960030556
137546,0.04489460960030556
137547,0.04489460960030556
137548,0.04489460960030556
137549,0.04489460960030556
137550,0.04489460960030556
137551,0.04489460960030556
137552,0.04489460960030556
137553,0.04489460960030556
137554,0.04489460960030556
137555,0.04489460960030556
137556,0.04489460960030556
137557,0.04489460960030556
137558,0.04489460960030556
137559,0.04489460960030556
137560,0.04489460960030556
137561,0.04489460960030556
137562,0.04489460960030556
137563,0.04489460960030556
137564,0.04489460960030556
137565,0.04489460960030556
137566,0.04489460960030556
137567,0.04489460960030556
137568,0.04489460960030556
137569,0.04489460960030556
137570,0.04489460960030556
137571,0.04489460960030556
137572,0.04489460960030556
137573,0.04489460960030556
137574,0.04489460960030556
137575,0.04489460960030556
137576,0.04489460960030556
137577,0.04489460960030556
137578,0.04489460960030556
137579,0.04489460960030556
137580,0.04489460960030556
137581,0.04489460960030556
137582,0.04489460960030556
137583,0.04489460960030556
137584,0.04489460960030556
137585,0.04489460960030556
137586,0.04489460960030556
137587,0.04489460960030556
137588,0.04489460960030556
137589,0.04489460960030556
137590,0.04489460960030556
137591,0.04489460960030556
137592,0.04489460960030556
137593,0.04489460960030556
