id,Machine failure
136513,0.007454935660498172
136514,0.0024007618838548595
136515,0.00266857592496929
136516,0.0038197415970860804
136517,0.001949560013984514
136518,0.0017826461511235103
136519,0.003464978235434706
136520,0.002345371229716714
136521,0.0018787513944422077
136522,0.0036594651452299606
136523,0.0015352270462731532
136524,0.00162481737987775
136525,0.005384584198258577
136526,0.006347850569839125
136527,0.00781963745993927
136528,0.001321074495664922
136529,0.00625572314323195
136530,0.0033055474640818557
136531,0.0037722351445084066
136532,0.004259775250742532
136533,0.0031746873836015163
136534,6.242738684474527e-4
136535,0.0026297100556499616
136536,0.002457900192207014
136537,0.0011259370937899305
136538,0.004858464761746518
136539,0.0014195458191413126
136540,0.002390413018397067
136541,8.786480554874805e-4
136542,0.004565890787502369
136543,0.007299207818399344
136544,0.002464643491615235
136545,0.0043924936062008264
136546,9.04696059916502e-4
136547,0.0028190327784860933
136548,0.00252836751649836
136549,0.002347509662649324
136550,0.006948590583729146
136551,0.0016802195674496187
136552,0.0016686680759193146
136553,0.0017602256800295095
136554,0.0030588799357954815
136555,0.01046883300208467
136556,0.00640786363907666
136557,0.003992998027569763
136558,0.0040061408656469405
136559,0.0033169169998167364
136560,0.004786303240497427
136561,0.007201298253478621
136562,0.0021254563226547557
136563,0.0033889577418182368
136564,0.0018966099144526398
136565,0.01709904561098482
136566,0.0011320249632500025
136567,0.005080372859640158
136568,0.0036677578744838024
136569,0.004644234281673142
136570,9.69134621068627e-4
136571,0.006637089850165004
136572,0.00375857040616954
136573,0.0017821771956448226
136574,0.005580758507805179
136575,0.0018979349197690723
136576,0.005713115516888434
136577,0.005423621863381444
136578,0.0018278084866745333
136579,0.005944982949861009
136580,0.0014082192107634428
136581,0.0014451656831176254
136582,0.0012977630016517232
136583,0.001571572946156211
136584,0.0023599687872207955
136585,0.00385225489951569
136586,0.03257790870120648
136587,0.0012108772778075439
136588,0.006079130187302137
136589,0.0029127296093588587
136590,0.0018372525554368525
136591,0.0035245177845079187
136592,0.0066847797994729966
136593,0.004845577311540384
136594,7.146865367364232e-4
136595,0.0020830541611940845
136596,0.0014294039590251187
136597,0.0019480825283466694
136598,0.005455580236466663
136599,0.002932161187411098
136600,0.0021218212093759323
136601,0.004990145014465821
136602,0.006962541021295423
136603,0.0034639308626264564
136604,0.001512776229541742
136605,0.005612945409951964
136606,0.002551113950968976
136607,0.0037916190462855175
136608,0.0031116820618822725
136609,0.0051555789244609514
136610,0.005324396415944253
136611,0.0012734875977519797
136612,0.0022660835441289024
136613,0.0033186088099901247
136614,0.0012074676224990949
136615,8.133682639630906e-4
136616,0.0018237218410833411
136617,0.009488916607328245
136618,0.0022331929086657405
136619,0.001877836538253411
136620,0.001968740594519552
136621,0.0031333493648769755
136622,0.0019250465147650506
136623,0.0013716804600203696
136624,0.001725014105575454
136625,0.004120018066989114
136626,4.6037579708280846e-4
136627,0.0035697453010162935
136628,0.0034219461204576186
136629,6.41661548345039e-4
136630,0.0014127315635602052
136631,0.00617016515245995
136632,0.004387092467459798
136633,0.0017941968531510531
136634,0.0017966678672755594
136635,0.012584330394021414
136636,0.011882417215913208
136637,0.0035474442873198895
136638,0.9986605206204558
136639,0.006417432208376752
136640,0.010187150470087673
136641,0.0020191779839057386
136642,0.002213940623466409
136643,0.02428533997291952
136644,0.001211709106454723
136645,0.0011595543602723345
136646,0.0010828137511639697
136647,0.011850318500577904
136648,0.011664337309564381
136649,0.0015119251325441418
136650,0.004894984594589671
136651,0.0014062265270616315
136652,0.9887708006456531
136653,0.0018251623067490831
136654,0.0022905440098480597
136655,0.005043506050378666
136656,0.004689425844531801
136657,0.004144323830460792
136658,0.0021937683138865413
136659,0.002515082585442072
136660,0.002130935572891095
136661,0.00454077921536517
136662,0.009628860986918938
136663,0.0028146645068306136
136664,0.01437214409276567
136665,0.0018397663269269047
136666,4.449102510345373e-4
136667,0.013844841477977717
136668,0.0036043803221995647
136669,0.0029050017883154528
136670,0.004676379952887834
136671,0.0021767117369232416
136672,0.002621793633503702
136673,0.0014534344260304657
136674,7.650390442682222e-4
136675,0.0033916029040491004
136676,0.003159118383266343
136677,0.0033239242846906654
136678,0.0015228855654820595
136679,0.002303004822157675
136680,0.006242612178660983
136681,0.0020439181587075025
136682,0.0022340832877535163
136683,0.0018941405707971373
136684,0.004905054094956605
136685,0.0092306711240212
136686,0.002821582687663601
136687,0.004943049436570389
136688,0.006031104495163458
136689,0.005668522307908659
136690,0.0032797063227152164
136691,0.011614892673194682
136692,0.003153301847106342
136693,0.001111053515586713
136694,0.0010012202566210382
136695,0.0021849623454245418
136696,0.00587636059317761
136697,7.393659572201894e-4
136698,0.007243966670191054
136699,0.004843906330446292
136700,0.0017784849225159125
136701,0.0024535690804534755
136702,0.0013501939653727119
136703,0.007472125978047435
136704,8.984473556284318e-4
136705,7.796663198676185e-4
136706,0.0017567541207963507
136707,0.004221430020049662
136708,0.011033464746495067
136709,4.405554934719377e-4
136710,0.0024892220419669296
136711,0.004502322468795017
136712,6.053893853088223e-4
136713,0.0015875016026244586
136714,0.010986024717236977
136715,0.006396371326777621
136716,0.0017717898749985178
136717,0.004952790344283268
136718,0.010645359303342062
136719,0.0030830131475858345
136720,3.417720568823437e-4
136721,0.0023190420533388384
136722,0.001532484684422883
136723,0.0021827032546627547
136724,0.002797963363926473
136725,0.0031604609111682068
136726,0.001676954289403551
136727,0.0016662884222456262
136728,0.0011164008600558475
136729,0.003348001079751504
136730,7.783433791600574e-4
136731,0.008961163477630079
136732,0.0029384586437873894
136733,0.0025289578421537617
136734,0.0020366628120770894
136735,0.0017734868231319269
136736,0.0027530060575107844
136737,0.001187155207396072
136738,0.002271268498647046
136739,0.005541540342143153
136740,0.002129821430331755
136741,0.015308602603171496
136742,0.00282392672046901
136743,0.0035705971526258625
136744,0.0022054821795598196
136745,0.005372033155673313
136746,0.0025033064160348
136747,0.002607287014550003
136748,0.0014417385721660245
136749,8.179677404586809e-4
136750,0.0038034896131365404
136751,0.002287607087569466
136752,9.075109242848724e-4
136753,0.01397426213488702
136754,0.0021222423188944207
136755,0.010853694887041795
136756,0.0014187894022901655
136757,0.009187832097606949
136758,0.00210391732585581
136759,0.0026590965428631916
136760,0.0018064546376266896
136761,0.0012663808014391357
136762,0.024394022492547747
136763,0.0030770423965410573
136764,0.0018225277987670174
136765,0.003842522210166189
136766,0.004176962994796131
136767,0.00594215883491101
136768,0.0018584301676680026
136769,0.002831715270037889
136770,0.002492624055771104
136771,0.004038702779920392
136772,0.011802146758124691
136773,0.0010519500090682217
136774,0.001624569198571263
136775,0.009749009971469583
136776,7.07518869300855e-4
136777,0.0015392075035194981
136778,0.003167979641155576
136779,0.002918103299308589
136780,9.587852460619708e-4
136781,0.00622007302490786
136782,0.0022185663652169335
136783,5.577163548970993e-4
136784,0.0014610673035942766
136785,0.002690025197077284
136786,0.003033209453310558
136787,0.004411417484530043
136788,0.012740259803137723
136789,0.0025023327650000866
136790,6.073605879733408e-4
136791,0.002862320831262008
136792,0.005388987844407267
136793,0.001488560728100726
136794,0.005180068745030276
136795,0.004206171048218968
136796,0.0035375585130982714
136797,0.0035702447852653846
136798,0.005334095768805089
136799,0.003193680064303046
136800,0.0023734807047873863
136801,0.0016726661401435905
136802,0.0029199872215215565
136803,0.001809903663565236
136804,0.0016028461497452813
136805,0.003337852409040166
136806,0.0010602533562958608
136807,0.002338434123520727
136808,0.002186760981466605
136809,0.0011030682189900514
136810,0.005447903338994272
136811,0.007678854558072342
136812,7.810184446752752e-4
136813,0.013144975824773107
136814,0.003267706240444067
136815,8.794560695762592e-4
136816,0.0012676855297867244
136817,0.0013689438071289334
136818,0.006219392732351076
136819,9.132592335322794e-4
136820,0.0012656863460236666
136821,9.720314017416867e-4
136822,0.011810322421739001
136823,0.0022330360068526364
136824,9.32534616007688e-4
136825,0.0011158509931706504
136826,0.9961607750574802
136827,5.252483704595823e-4
136828,0.0013606358956168645
136829,0.003523746266088981
136830,0.0026289483241932355
136831,0.0015361670828524358
136832,0.0026945379078124557
136833,9.198646871739845e-4
136834,0.9842794324626706
136835,0.0031139045553613977
136836,0.002312497844891416
136837,0.002396669273187293
136838,0.00266322845099217
136839,6.748444134878692e-4
136840,0.003426411083818113
136841,0.004968704248711648
136842,0.0030286083969755283
136843,0.0014924851627875202
136844,0.0037003862472191136
136845,0.003074681341038841
136846,0.002345056768594573
136847,0.0010107678400672893
136848,0.0021623900506469425
136849,0.0025129763979685944
136850,0.0036303105196322533
136851,0.0020708603304493774
136852,0.004635975657283134
136853,0.0045512418445243005
136854,0.0020168304101339557
136855,0.003977521273082077
136856,0.014468337871574293
136857,0.004288765901252881
136858,0.002903797455198115
136859,0.0014939817210872966
136860,0.001990540358659494
136861,0.0012012229784526005
136862,0.005855996219681581
136863,0.001023271813937259
136864,4.1188169992991e-4
136865,0.003385960720466206
136866,0.0030537405787222673
136867,0.007774473062019453
136868,0.0015707576033425642
136869,0.0032269444950894176
136870,0.003728564089315509
136871,0.0012019873497384442
136872,0.0039003967361077763
136873,0.0011100635503379734
136874,8.294029143284212e-4
136875,0.0019329300502370385
136876,0.0013135228378182847
136877,0.0033841553870485198
136878,5.51732681220545e-4
136879,0.006012390884923579
136880,0.0033304237773766196
136881,0.0030486397701374565
136882,9.810196707019977e-4
136883,8.596789029825093e-4
136884,0.0022416077405967368
136885,0.012547759571259585
136886,0.0014670885896707075
136887,0.002132945849779234
136888,0.005675182637454156
136889,0.0030196442271856992
136890,0.00289126096604767
136891,0.002669395118741386
136892,0.0019494538954479442
136893,0.0026345248663418646
136894,8.173634918015208e-4
136895,0.0017106363388448397
136896,0.0014377761368801405
136897,0.005377912431275837
136898,0.0020729887642149626
136899,0.0020621400950971217
136900,0.0022458220755386662
136901,0.002445710247039107
136902,0.0022902265209220575
136903,7.581950828411278e-4
136904,0.003398029766852503
136905,0.002023760994888501
136906,0.001041125253386001
136907,0.002488571782516015
136908,0.0014854686316878652
136909,0.0021857058215987964
136910,0.0037967428856754038
136911,0.0037625927570863436
136912,0.005878587965888536
136913,0.007250190449988469
136914,0.0014031388223326973
136915,0.0032964335996517437
136916,0.0011293246666249897
136917,0.0027302403920118246
136918,0.0010578941798627855
136919,0.0030879047882127883
136920,0.0012913352549446418
136921,0.007167219380039572
136922,0.002045599616539517
136923,0.0013221984000638405
136924,0.001516815247989666
136925,6.723095707191524e-4
136926,0.0012172770180278701
136927,0.0018609352106215258
136928,0.002317356803451908
136929,0.0035097417358963914
136930,0.0032391060470225333
136931,0.010441533755471086
136932,0.006016498654583894
136933,0.0010687452161387751
136934,0.0034327678918405747
136935,0.001639633263524943
136936,0.006554509785103379
136937,0.0010221410514866139
136938,0.0012629869980983934
136939,0.0014061686626156901
136940,0.0020168871125573855
136941,0.01107431049872977
136942,0.0016054191980502841
136943,0.0016111961563999718
136944,0.08944414483306601
136945,0.00779646998871106
136946,0.0051498561411353295
136947,0.0031490378870489507
136948,0.0010508259759883995
136949,0.004077165423444915
136950,0.0021897863242061806
136951,0.002659437973974167
136952,9.633419226257855e-4
136953,0.0025983254393646344
136954,6.715496376390278e-4
136955,0.0017625020630417194
136956,0.0013859576251433695
136957,0.0023541877248146673
136958,0.003538124952955772
136959,0.0020478137082882205
136960,0.9942645143920567
136961,0.007627903624983061
136962,0.002222543498242714
136963,0.006676248942561137
136964,0.004645972773725188
136965,0.009333618336708085
136966,0.0106485119769287
136967,0.0022549641807548875
136968,0.01114355496228437
136969,7.651066254251324e-4
136970,0.006136647764810086
136971,0.004746904232693422
136972,0.004313288884519361
136973,0.0051588086861865
136974,5.200933909564189e-4
136975,0.007536541232093621
136976,0.001768479598580189
136977,0.00447079100431877
136978,0.002275539564008621
136979,0.001299555680253205
136980,0.001005420017063655
136981,0.0011315717454065265
136982,0.0031026146350840453
136983,2.9885196510246625e-4
136984,0.0015136310388326013
136985,0.014059790488549682
136986,0.001876032786707785
136987,0.006094617021162297
136988,0.0010544913232476598
136989,0.0032768886329240725
136990,6.236703609208533e-4
136991,0.0021483020415464763
136992,0.0010375314472205613
136993,0.0012363088062217298
136994,0.006126352453038156
136995,0.00974785512769048
136996,0.0028752370331280143
136997,0.004682851827437588
136998,0.002895712597049577
136999,0.0034602510804493075
137000,0.00878868059675942
137001,0.0019347097906940466
137002,0.0035798755738858995
137003,0.003593998482319426
137004,0.03471409855481297
137005,0.9994574899187569
137006,5.53010920651976e-4
137007,0.0020774652591986987
137008,0.004164089723585197
137009,0.010443788645787707
137010,0.005328879661977391
137011,0.004649362996306077
137012,0.011396849293335521
137013,0.005628793807864956
137014,0.0011376923400295417
137015,0.008331137170939291
137016,0.005274811379433209
137017,0.0014171639725598986
137018,0.002152387093689864
137019,0.0015629968322764124
137020,0.02308564171380456
137021,0.009166611482550756
137022,0.0010340645263430392
137023,0.0015971894284163165
137024,0.0029078065652761837
137025,0.0010540740835554042
137026,0.009764110921539592
137027,0.0033841866127505755
137028,0.0019457089446099994
137029,0.001533806992159462
137030,0.009309306900622667
137031,0.008319578021654889
137032,0.0034286051571633864
137033,0.004779157209542981
137034,0.004560251251272963
137035,0.010188239012868932
137036,0.004406120235582233
137037,0.9917150995545936
137038,0.004157950486515605
137039,0.001387258506583319
137040,0.001216304671969506
137041,0.007945654012517843
137042,9.060719729171519e-4
137043,0.0023816185841694813
137044,0.0013597829504565025
137045,8.408727604786658e-4
137046,0.0016333526119353256
137047,0.002057066592085057
137048,0.004921314432375803
137049,0.006416489637962054
137050,8.370327522596374e-4
137051,0.0036909856124264866
137052,0.006482016467971974
137053,0.00275039145441454
137054,0.0014511928402283385
137055,0.003057821245075851
137056,0.0010108350955704288
137057,0.0014639518321383899
137058,0.0026929056170989277
137059,0.006461543674486927
137060,8.298933416786108e-4
137061,0.0013338344775642205
137062,0.009511073993413194
137063,0.005155017717737469
137064,0.004654361468330598
137065,0.010329540175912916
137066,0.004333325241342339
137067,0.0012863204842714652
137068,0.0019053036620740379
137069,0.003256582103404826
137070,0.0033801859838215277
137071,0.001713942861658173
137072,9.92574538781296e-4
137073,0.002097331505515726
137074,0.00602038317988733
137075,0.0032296613718012755
137076,8.644197380245989e-4
137077,0.0022391146428135966
137078,0.0018743645705327477
137079,0.004087157845887709
137080,0.004784906442354085
137081,0.004401398517649629
137082,0.0012265219585640105
137083,5.986826178423668e-4
137084,0.00252165801330246
137085,0.006117211449169238
137086,0.005097601688697593
137087,0.0016723845660208676
137088,0.012314793332680228
137089,0.0017794851325729332
137090,0.0029029487095220017
137091,0.0010417267566192564
137092,0.008851691311546887
137093,0.005913304290440761
137094,0.01219336778300206
137095,0.004499608681754064
137096,0.0013059396790942705
137097,0.006324605470211135
137098,0.00619161702549944
137099,0.0037861271048840353
137100,0.0012490368026427225
137101,0.0027926913083385634
137102,0.005235242614276249
137103,0.00812240288492851
137104,4.96247039472767e-4
137105,0.0013696880042165754
137106,0.014943313803230345
137107,0.0027835952176290452
137108,0.0017847708413861166
137109,0.0020915411952783704
137110,0.010108450180820279
137111,0.009381867495460371
137112,0.9840630440726574
137113,0.016237444379026505
137114,0.00115443844978816
137115,8.703801756149013e-4
137116,0.004607807772053032
137117,0.001351028452938246
137118,0.002738701633181957
137119,0.010764613737675689
137120,0.0018491918849199236
137121,0.0010865381182030148
137122,0.004981024388192699
137123,0.0012923249183916289
137124,0.011347436120744415
137125,0.0010223210190858912
137126,8.850600585789563e-4
137127,0.00389958701537154
137128,0.00140625665358037
137129,0.0021938819179841123
137130,0.001883489641087435
137131,0.0028657694049063686
137132,0.0019641543441674134
137133,0.0015946449165265232
137134,0.0128034520653004
137135,0.0061387823443266746
137136,0.001055832542036964
137137,9.172229343513027e-4
137138,0.003153561654439165
137139,0.0013876719919488978
137140,0.008699136446162933
137141,0.0018005663517574387
137142,0.0029510317198100052
137143,0.0020862798001763834
137144,0.002043092471702495
137145,0.0010077455528799783
137146,0.0026984712596001214
137147,8.33366409939069e-4
137148,0.00660775160502785
137149,0.003060378703265075
137150,0.0047864406857319585
137151,0.0012203241925845655
137152,0.0037130051798860697
137153,0.017783783241313404
137154,0.004090685063981508
137155,0.0033120691239087994
137156,0.007672427281381996
137157,0.0037322137028389323
137158,7.027046071359432e-4
137159,0.0029488556314703524
137160,0.0032363635685458705
137161,0.0026228322422597694
137162,0.0030217881402918975
137163,8.231336635135688e-4
137164,0.0026365412780638836
137165,0.0042797686488693235
137166,0.0030938988371731835
137167,0.004453362140486
137168,0.0033359003664795587
137169,0.004129676848736373
137170,0.0016518448364502244
137171,0.0021102318068693606
137172,2.6013387873549925e-4
137173,0.00336772758975163
137174,3.949705718790436e-4
137175,0.003951506672443832
137176,0.0016770416053278748
137177,0.0038940160524465446
137178,0.0018104316787787406
137179,0.002700872697405679
137180,0.0010574961351725886
137181,0.002868747965881222
137182,0.010412249996680428
137183,0.002443028605109266
137184,0.002516038179290437
137185,0.004950170659103011
137186,0.0027909212762064575
137187,0.0012409446557348257
137188,0.00805919766465057
137189,0.009578380604267895
137190,0.0013882826586880301
137191,0.0019185443179399434
137192,0.7295412027784512
137193,0.0014201800546905458
137194,0.0020394563095522647
137195,0.01402388639566264
137196,0.005824998394073984
137197,0.0032881320468908814
137198,0.008379858606065221
137199,8.181935560971252e-4
137200,0.0015188990947447973
137201,0.005883508747647511
137202,0.004711191796055536
137203,0.0015036567348880906
137204,5.401883094505672e-4
137205,0.002626332938010824
137206,0.001484604247225233
137207,0.006690514311474612
137208,0.007168072920662863
137209,0.00137011236579757
137210,0.00306175890397777
137211,4.3422158890353086e-4
137212,0.005264863911013183
137213,0.00208177169653084
137214,0.001169310815829926
137215,0.003882754805602861
137216,0.005998112413511054
137217,0.0031287922046440105
137218,0.006062642666376337
137219,0.001967283943001763
137220,0.00515679119420954
137221,0.004451903874202549
137222,0.00533510042587637
137223,0.002282719351316097
137224,0.002959816523353871
137225,6.602101623684218e-4
137226,0.0014531728474517329
137227,0.0024335877798445232
137228,0.006764038481047071
137229,0.0029705572189963497
137230,9.258724303482812e-4
137231,0.006335925285485927
137232,0.0014399427901857598
137233,0.0036213555600592604
137234,0.0010988555996417583
137235,0.001633010233572191
137236,0.0013677801387669787
137237,0.0010217691700022623
137238,0.0017307118487253676
137239,0.0035789614998833212
137240,0.0012541490933177636
137241,0.0057091815642177895
137242,0.009165195351934134
137243,0.0043035023859754225
137244,0.007259538601141998
137245,0.010608049038437312
137246,0.0047624949208552045
137247,0.0010938295846974902
137248,0.002251938737872544
137249,0.006301866134937844
137250,0.0023405701304764024
137251,0.00429769641790396
137252,0.0026137566754601336
137253,0.0014559588150546677
137254,4.529537114412288e-4
137255,0.006844789963811837
137256,0.005493057090192455
137257,0.0014406293495920243
137258,9.779257459444155e-4
137259,0.0012422736289310432
137260,0.004684011341889554
137261,0.003270617449431411
137262,0.003826968763819708
137263,0.008099911585069916
137264,0.010154061934225161
137265,0.006597384328744587
137266,0.001434427034885403
137267,6.299127158706911e-4
137268,6.163750016909302e-4
137269,0.001750406838640937
137270,0.001285834543484554
137271,0.0011688681326750545
137272,0.014933353769605584
137273,0.0010002447384280678
137274,0.0016436189592196184
137275,0.002067655991411199
137276,0.0011059511994472423
137277,0.004469705722253162
137278,0.002149146532477714
137279,0.006791676639923652
137280,4.2719748509219816e-4
137281,0.0024875310409346353
137282,0.0024530945443554373
137283,0.00773970372969024
137284,0.0019654213506826034
137285,0.0022570549145552537
137286,0.004625963650299871
137287,0.002677067838247268
137288,0.008612526917290957
137289,0.0015758346810672036
137290,0.0017070094028759733
137291,0.0013445354480116712
137292,0.0028513706476976986
137293,0.0037680818130023715
137294,0.002695065372395237
137295,0.0018739560681231013
137296,0.004693987323111695
137297,0.004427001296250624
137298,0.005082455259707391
137299,0.001463919522961179
137300,0.006231502352213498
137301,4.506928191756052e-4
137302,0.0011238110775931424
137303,0.005036155497721724
137304,0.005015739051874259
137305,0.01648370454930679
137306,0.005050704121836454
137307,9.440699281687716e-4
137308,0.0031571148167245343
137309,0.0019646986151454094
137310,0.0032224058928161203
137311,0.0045109636857758395
137312,0.009338342380066129
137313,0.0016934538549626369
137314,0.0015912677527544362
137315,0.0026703857344481897
137316,0.0010077592190976647
137317,0.0016531761257253233
137318,0.002531837517837831
137319,0.003404416847971995
137320,0.003122300852127821
137321,0.0010414988496088658
137322,0.0023408526534953135
137323,0.008338874435705369
137324,0.007020556246478994
137325,0.010839484699648889
137326,7.622869540166798e-4
137327,0.0030377749525367756
137328,0.006750604139926706
137329,0.002045624381687726
137330,0.0070109881224376955
137331,0.005667765221801638
137332,0.0014044834433970218
137333,0.004112098217612119
137334,0.004354525242688769
137335,0.0026883395826077265
137336,0.013785588788312033
137337,0.0019177281734109304
137338,0.003647844019994904
137339,0.0017949422174807393
137340,9.61485280950085e-4
137341,5.758895810253035e-4
137342,0.0010750039572769321
137343,0.004288460558813627
137344,0.0032860170831504765
137345,0.0019307612912633065
137346,0.006160134377911902
137347,0.005275900249703114
137348,0.003263550917939126
137349,0.0018751734236509287
137350,0.0017002622789653843
137351,0.007205980636246195
137352,0.00199471604025529
137353,0.003992523515178931
137354,4.59092476403679e-4
137355,0.0015219777716015033
137356,3.651792686380474e-4
137357,0.0013879446578996153
137358,7.556262816252014e-4
137359,0.0018682266025635424
137360,0.004728066206941288
137361,0.0016216643160885465
137362,0.002570379897520701
137363,0.0011708397542718838
137364,0.00521382505333739
137365,7.569565384341408e-4
137366,0.004717026329937094
137367,0.013144308275356165
137368,4.038816474258494e-4
137369,0.002799942777165694
137370,7.133203531754893e-4
137371,0.006550088061884275
137372,0.0019676402656634458
137373,0.0031356239952772353
137374,7.084354617047173e-4
137375,0.0014297563332773171
137376,0.0020934788860242602
137377,5.127076626201587e-4
137378,0.002813702604007354
137379,0.9965274639233683
137380,0.00963439427119859
137381,0.0013157557906768658
137382,6.904596583457951e-4
137383,0.002420943739951406
137384,0.0026236952744398746
137385,0.9870665158997333
137386,5.940943230537342e-4
137387,3.565205785262221e-4
137388,9.397236025959885e-4
137389,0.0018507946149058578
137390,7.934945666197412e-4
137391,0.001171672262671674
137392,8.668741181167404e-4
137393,0.003334678619672426
137394,0.0032001408393124617
137395,0.0019132504526616148
137396,9.148111532445917e-4
137397,0.0030944602207299775
137398,0.0015693884501882202
137399,0.011510025210915978
137400,9.538988467707068e-4
137401,0.007268352052548
137402,0.0014117340188816569
137403,0.009678523624589588
137404,0.003608435738091108
137405,0.0029917002902331816
137406,0.0049836040214049455
137407,0.0010521295105059222
137408,0.003136944542217313
137409,0.008158839664062032
137410,0.0038852234848589223
137411,0.0014908565064169139
137412,0.0014249551132302298
137413,0.0060739208693617736
137414,8.556715499353607e-4
137415,0.002440963685375647
137416,9.05000296753799e-4
137417,0.006638238210609701
137418,0.0021669426357076842
137419,0.005666411873066139
137420,0.002481573534067667
137421,7.115205186252709e-4
137422,0.003074028583367242
137423,0.007205149391323252
137424,0.00870818073710826
137425,0.003283051717185504
137426,0.008780852950194583
137427,0.004452082704619221
137428,0.00296490416862196
137429,0.0012184109532308003
137430,0.004563299906295941
137431,0.006821223931846483
137432,0.002318775743881856
137433,0.0030912111776840935
137434,0.0038756977840621086
137435,0.00399462029864231
137436,0.0011984530756119704
137437,0.9889233119673665
137438,0.0013734107647189978
137439,7.014127191377258e-4
137440,0.003701037937549566
137441,0.006664086671621409
137442,0.004238969364241445
137443,0.007017353997289252
137444,0.0033894219861388174
137445,0.0026680236950451103
137446,0.004709605269091968
137447,0.004697192018721009
137448,0.0011406896332967036
137449,0.0017818424265092518
137450,0.001641681784705275
137451,0.002555802765406294
137452,0.0013097928467793794
137453,0.0013465183129170145
137454,0.004740340807859426
137455,0.004197535467602602
137456,0.0026644733136469054
137457,0.0017127892841684745
137458,0.003011893797404227
137459,0.0012542743750952178
137460,0.004713947585825381
137461,0.004606060710611425
137462,0.002397137090781631
137463,0.006484143980429945
137464,0.0012817491010492735
137465,0.002378341879558113
137466,0.001279080346217724
137467,0.01091424447635475
137468,0.0029715224323873766
137469,6.530768702540989e-4
137470,0.002316728241280226
137471,0.0027958286278699706
137472,7.928820638677292e-4
137473,0.0030882701729504723
137474,0.0012560731310046513
137475,0.0019161931133849337
137476,0.004157062190330502
137477,0.003870589710067591
137478,0.013026160725957634
137479,0.0024104756410848627
137480,0.006212726659525968
137481,0.0014939193759684534
137482,0.001493043890639544
137483,0.0010771150842115052
137484,0.0016428244209177217
137485,4.852149301312262e-4
137486,0.011308924198693301
137487,0.010381816191501914
137488,0.0012986524039839777
137489,0.003877143137151509
137490,0.0071174346459268786
137491,0.0032916518065071974
137492,0.0012334771565746005
137493,0.005895178060878192
137494,0.0024079229574572453
137495,0.0021160610709666542
137496,4.3908372374055766e-4
137497,0.002471816235270968
137498,0.004499265457918132
137499,0.004467587070406307
137500,0.002107625001186767
137501,0.001248469452035949
137502,6.765662426953242e-4
137503,0.005444761839290817
137504,0.005016069136994996
137505,0.0013834825589783952
137506,0.004750347782486779
137507,0.009577329061274183
137508,6.813490922228854e-4
137509,0.0025067541499438914
137510,0.003302457888297449
137511,0.0010012718294709836
137512,0.0017410324511110537
137513,0.004499138631332885
137514,0.0017331772690671633
137515,0.003174831171748032
137516,0.0012078439304768057
137517,0.00168709613162198
137518,0.0010654754839137964
137519,0.005165795801818248
137520,0.0020055436656575385
137521,0.0026250617816456073
137522,0.00176585993598865
137523,0.003631588997024589
137524,0.0028564920934721735
137525,0.001899195931673162
137526,0.0018070819266171336
137527,0.006033361058101092
137528,0.01441646745028226
137529,5.793292124774244e-4
137530,0.002245528899313618
137531,0.007192450138514004
137532,0.0021378053468649955
137533,0.004241988760447121
137534,0.0014907781191349835
137535,0.002384039729569567
137536,0.0036718402199016195
